iter	Logloss
194	0.155202146
195	0.1552014029
196	0.1550115595
197	0.1549131216
198	0.1548526015
199	0.1547617037
200	0.1547632987
201	0.1544187386
202	0.1544003053
203	0.1543863489
204	0.1542291491
205	0.1542373235
206	0.1543182344
207	0.1541486913
208	0.1541443594
209	0.1541017833
210	0.1539237576
211	0.1539082424
212	0.1538843171
213	0.1538699076
214	0.1538215496
215	0.1538247034
216	0.1538309203
217	0.1531614842
218	0.1531474372
219	0.1531532735
220	0.1529834585
221	0.1529579745
222	0.1529403205
223	0.1529430756
224	0.1529101602
225	0.1529195853
226	0.152890875
227	0.1527429009
228	0.1525741009
229	0.1525740646
230	0.152575424
231	0.1525563019
232	0.1525824204
233	0.1524185504
234	0.1524058265
235	0.1523650448
236	0.1526345122
237	0.1525560482
238	0.152558332
239	0.1525716902
240	0.1525342255
241	0.1525229516
242	0.1525783422
243	0.1525534382
244	0.1525681558
245	0.1525637695
246	0.1525021801
247	0.1524641353
248	0.1523367514
249	0.1522713194
250	0.1521187415
251	0.1521166209
252	0.1521125971
253	0.1520555571
254	0.152052077
255	0.1519002966
256	0.1518285208
257	0.1518315115
258	0.1517592554
259	0.1517597085
260	0.1517545519
261	0.1517088855
262	0.1515924039
263	0.1515909901
264	0.1515710614
265	0.1515393786
266	0.1512796807
267	0.1512695669
268	0.1512430497
269	0.1511919276
270	0.1511891816
271	0.151139147
272	0.1511404701
273	0.1511285438
274	0.1510972869
275	0.1510390778
276	0.1510355615
277	0.150886817
278	0.1508113256
279	0.1507708973
280	0.1507544397
281	0.1507395136
282	0.1507491018
283	0.1507237628
284	0.1507170927
285	0.1505734686
286	0.1505441874
287	0.1505563312
288	0.150542393
289	0.1505640888
290	0.1505707861
291	0.1507516665
292	0.1507272609
293	0.1507235181
294	0.1507684051
295	0.1507625507
296	0.1507360698
297	0.1507295538
298	0.1507500534
299	0.1507675895
300	0.1506418006
301	0.1506478454
302	0.150581924
303	0.1504861142
304	0.1499738055
305	0.1499769774
306	0.1499515477
307	0.1499248493
308	0.1499193211
309	0.1498479531
310	0.1497912394
311	0.1498547048
312	0.1498599883
313	0.1498242454
314	0.1497895084
315	0.1496778844
316	0.1499391954
317	0.1498982053
318	0.1498882183
319	0.1498797629
320	0.1498539163
321	0.1497890734
322	0.149765991
323	0.1497343444
324	0.1497179048
325	0.1496995893
326	0.1496572398
327	0.1494850413
328	0.1494748278
329	0.1497443042
330	0.1497359394
331	0.1497025709
332	0.1496894664
333	0.1496990637
334	0.1497120504
335	0.1496971062
336	0.1497118148
337	0.1497036766
338	0.149630632
339	0.1496090721
340	0.1496117999
341	0.1495446642
342	0.1495353388
343	0.1495302637
344	0.149515247
345	0.1495205033
346	0.1495148301
347	0.1495020972
348	0.1495097007
349	0.1495216633
350	0.1495048159
351	0.1494978559
352	0.1494966687
353	0.1494627202
354	0.1494431449
355	0.1494548629
356	0.1494315811
357	0.1493909353
358	0.1493839209
359	0.1493853709
360	0.1493566062
361	0.1493645541
362	0.1493802233
363	0.1493716954
364	0.1493723479
365	0.1493177095
366	0.149348758
367	0.1493359072
368	0.1493366775
369	0.1493163864
370	0.1493109851
371	0.1493261015
372	0.1487942175
373	0.1487429141
374	0.1487428326
375	0.1487713979
376	0.1489159735
377	0.1489235046
378	0.1489154117
379	0.148836558
380	0.1489346787
381	0.1489363916
382	0.1489695244
383	0.1489684007
384	0.1488939514
385	0.1488455934
386	0.1488400561
387	0.148848294
388	0.1488340567
389	0.1488079564
390	0.1487240186
391	0.1487326825
392	0.1487267555
393	0.1487244536
394	0.1486048998
395	0.1485946863
396	0.1485892034
397	0.1486175149
398	0.148610718
399	0.1485050118
400	0.1484535453
401	0.1484440477
402	0.1484274541
403	0.1484412383
404	0.1484283604
405	0.1484338886
406	0.1484690514
407	0.1484914089
408	0.1487371322
409	0.148728133
410	0.1487169679
411	0.1487040175
412	0.1487063919
413	0.1487051503
414	0.1489526771
415	0.1489498133
416	0.1489301112
417	0.1488832847
418	0.1488878614
419	0.1488785631
420	0.1488544204
421	0.1488558976
422	0.1488349901
423	0.1488025914
424	0.1488041954
425	0.1487978607
426	0.1488030717
427	0.1488141824
428	0.1488217316
429	0.1488138199
430	0.148863637
431	0.1488881151
432	0.148948173
433	0.1489518886
434	0.1489461611
435	0.148937316
436	0.1489082975
437	0.1489196348
438	0.148912566
439	0.1488421587
440	0.1488063523
441	0.1487800799
442	0.1488085817
443	0.1488052104
444	0.1487518952
445	0.1487676278
446	0.1487475632
447	0.1487424973
448	0.148749267
449	0.1486640242
450	0.148655596
451	0.1485359244
452	0.1485218048
453	0.1485238258
454	0.148506335
455	0.1485305865
456	0.1485454582
457	0.1485466635
458	0.1485676616
459	0.1485663384
460	0.1485713048
461	0.14856323
462	0.1485848986
463	0.1485765429
464	0.1485788176
465	0.148604492
466	0.1485988913
467	0.1485862852
468	0.1486339998
469	0.1486272119
470	0.1486258435
471	0.1486176146
472	0.1486143612
473	0.148605072
474	0.1485839561
475	0.1485927015
476	0.1485624778
477	0.1485865209
478	0.1488180793
479	0.1488181518
480	0.1488175446
481	0.1488065789
482	0.1488061801
483	0.1487763733
484	0.1487765001
485	0.1487058209
486	0.1486436877
487	0.1486221369
488	0.1486318429
489	0.1485897834
490	0.1485919222
491	0.1485811739
492	0.1485990907
493	0.1485523005
494	0.1485483854
495	0.1485513761
496	0.1485389513
497	0.1485379725
498	0.148588134
499	0.1485932272
500	0.1485806664
501	0.1485272061
502	0.1485288555
503	0.1485283933
504	0.1485558077
505	0.1486033954
506	0.1485900553
507	0.1485845633
508	0.148545141
509	0.1485379272
510	0.1485701901
511	0.1485738785
512	0.148574087
513	0.1485280036
514	0.1485278133
515	0.1485282755
516	0.1485347462
517	0.1485367219
518	0.1485230917
519	0.1485287468
520	0.1485208986
521	0.1485366041
522	0.1484215181
523	0.1484226419
524	0.1484120568
525	0.1484100086
526	0.1484149477
527	0.1484194337
528	0.1486792584
529	0.1486662264
530	0.1486654017
531	0.1487240458
532	0.1486925714
533	0.1486476209
534	0.1486481193
535	0.1485869468
536	0.1485851524
537	0.1485454854
538	0.1485677885
539	0.1485837024
540	0.1485767332
541	0.148421509
542	0.1484288769
543	0.1483364475
544	0.1483403897
545	0.1483112535
546	0.1483501501
547	0.1483255724
548	0.1483414138
549	0.1483406707
550	0.1483246208
551	0.1483091419
552	0.1481698497
553	0.1481767554
554	0.1481563374
555	0.1481689978
556	0.1481633609
557	0.1481541805
558	0.1481864524
559	0.1481852199
560	0.1481922343
561	0.1482071061
562	0.1482120996
563	0.1482146099
564	0.1482302429
565	0.1481976266
566	0.1482001822
567	0.1481907662
568	0.1481937387
569	0.148194355
570	0.1482009797
571	0.1482229928
572	0.1482031276
573	0.1482080576
574	0.1481667322
575	0.1481726591
576	0.1481628806
577	0.148153093
578	0.1482047589
579	0.1482051304
580	0.1481759942
581	0.1481877665
582	0.14819363
583	0.1481788217
584	0.1482028013
585	0.1482052845
586	0.148184223
587	0.1481731938
588	0.1481873315
589	0.1481705385
590	0.1481385203
591	0.1481350675
592	0.1481481085
593	0.1481857183
594	0.1481777704
595	0.1481964394
596	0.148196675
597	0.14819885
598	0.148188138
599	0.1481870233
600	0.1481904581
601	0.1482248416
602	0.1482508875
603	0.1482597779
604	0.1482984389
605	0.1482952217
606	0.1482968258
607	0.1483041846
608	0.1483338103
609	0.1483302124
610	0.1483277746
611	0.1483412235
612	0.1483382056
613	0.1483226995
614	0.148293672
615	0.1482891135
616	0.1482795887
617	0.1482788275
618	0.14828122
619	0.1482852529
620	0.1482673995
621	0.1482718946
622	0.1482594516
623	0.1482159421
624	0.1482071876
625	0.14819914
626	0.1481927872
627	0.1481746166
628	0.148185519
629	0.148187839
630	0.1481790936
631	0.1481634425
632	0.1481594459
633	0.1481317052
634	0.1481099187
635	0.14811387
636	0.1480987446
637	0.148095183
638	0.1480805106
639	0.1480284822
640	0.1479407563
641	0.1479282408
642	0.1479752938
643	0.1479472451
644	0.1479557005
645	0.1479499548
646	0.147934639
647	0.147925658
648	0.1478994489
649	0.1479008265
650	0.1478875226
651	0.1478733849
652	0.1478081614
653	0.1477992981
654	0.1478094664
655	0.1477982016
656	0.1476583747
657	0.1476441011
658	0.1476497743
659	0.1476415545
660	0.1476842666
661	0.1476718871
662	0.1476596616
663	0.1476657789
664	0.1476647548
665	0.1475870793
666	0.1475806267
667	0.1475703859
668	0.1475693528
669	0.1475093584
670	0.1474805393
671	0.1474754371
672	0.1474736427
673	0.147477023
674	0.1474659486
675	0.1474641813
676	0.1474730536
677	0.1474741049
678	0.1475019089
679	0.1474879707
680	0.147454865
681	0.1474694286
682	0.1474736246
683	0.1474774762
684	0.1474604838
685	0.1474517746
686	0.1474488837
687	0.1474510678
688	0.1474385342
689	0.1474288825
690	0.147439803
691	0.1474194755
692	0.1474119173
693	0.1474304232
694	0.147416929
695	0.1474118086
696	0.1474207443
697	0.1474335135
698	0.1474451227
699	0.147435752
700	0.1474199921
701	0.1474112558
702	0.1474052744
703	0.1473894511
704	0.147391744
705	0.1472550347
706	0.1472503765
707	0.1472491984
708	0.1472395558
709	0.1472356588
710	0.1472356316
711	0.1472348613
712	0.1472079817
713	0.1472041663
714	0.1472122592
715	0.1472175064
716	0.1472318525
717	0.1472388851
718	0.1472386495
719	0.14722424
720	0.1472285266
721	0.1472403079
722	0.1472498962
723	0.1472612697
724	0.1472719274
725	0.1472707492
726	0.1472734317
727	0.1472559228
728	0.1472527328
729	0.1472383142
730	0.1472283091
731	0.1472276928
732	0.1472195274
733	0.1472380514
734	0.1472409151
735	0.1472379426
736	0.1472362932
737	0.1472303663
738	0.1472204246
739	0.1472178871
740	0.1472256447
741	0.1472163192
742	0.1472152045
743	0.1471943424
744	0.1471491291
745	0.1471403203
746	0.1471387071
747	0.1471382812
748	0.1471412719
749	0.1471568958
750	0.1471471172
751	0.1471475251
752	0.14720326
753	0.1472020728
754	0.1471781476
755	0.1471238354
756	0.1471203644
757	0.1471263639
758	0.1471246873
759	0.1471263548
760	0.1471290011
761	0.1471100603
762	0.1470647835
763	0.147038511
764	0.1470220896
765	0.1470242828
766	0.1470256422
767	0.1470280347
768	0.1470229687
769	0.1474847988
770	0.147414038
771	0.1474151346
772	0.1474024832
773	0.1473589464
774	0.1473583936
775	0.1473508898
776	0.147322107
777	0.1472989611
778	0.1472915026
779	0.147292427
780	0.1472821409
781	0.1472808178
782	0.1472904513
783	0.1472846875
784	0.1472805821
785	0.1472773287
786	0.1473005833
787	0.1473001664
788	0.1472978373
789	0.1472955264
790	0.1472725799
791	0.1473017071
792	0.1473003658
793	0.1473152738
794	0.147287805
795	0.1472558412
796	0.1472514187
797	0.1472515003
798	0.1472511921
799	0.1472522796
