iter	Passed	Remaining
650	34810	7967
651	34867	7914
652	34925	7862
653	34978	7808
654	35030	7754
655	35083	7701
656	35135	7647
657	35193	7594
658	35248	7541
659	35301	7488
660	35355	7434
661	35407	7381
662	35466	7328
663	35520	7275
664	35575	7222
665	35624	7167
666	35678	7114
667	35736	7061
668	35791	7008
669	35845	6955
670	35902	6902
671	35955	6848
672	36015	6796
673	36069	6742
674	36124	6689
675	36175	6635
676	36229	6582
677	36281	6528
678	36334	6474
679	36395	6422
680	36448	6369
681	36501	6315
682	36562	6263
683	36615	6209
684	36667	6155
685	36721	6102
686	36769	6048
687	36822	5994
688	36881	5941
689	36936	5888
690	36996	5835
691	37052	5782
692	37109	5729
693	37167	5676
694	37230	5624
695	37285	5571
696	37337	5517
697	37401	5465
698	37458	5412
699	37512	5358
700	37572	5306
701	37625	5252
702	37678	5198
703	37732	5145
704	37788	5092
705	37842	5038
706	37894	4984
707	37951	4931
708	38003	4877
709	38049	4823
710	38100	4769
711	38155	4715
712	38210	4662
713	38265	4608
714	38328	4556
715	38382	4503
716	38437	4449
717	38489	4395
718	38537	4341
719	38587	4287
720	38636	4233
721	38688	4179
722	38738	4125
723	38791	4071
724	38842	4018
725	38896	3964
726	38948	3910
727	38998	3856
728	39050	3803
729	39103	3749
730	39154	3695
731	39205	3642
732	39256	3588
733	39308	3534
734	39364	3481
735	39422	3428
736	39480	3374
737	39533	3321
738	39583	3267
739	39633	3213
740	39683	3159
741	39735	3105
742	39784	3052
743	39836	2998
744	39889	2944
745	39940	2891
746	40000	2838
747	40052	2784
748	40106	2730
749	40153	2676
750	40203	2623
751	40254	2569
752	40309	2515
753	40360	2462
754	40408	2408
755	40461	2354
756	40513	2301
757	40564	2247
758	40616	2194
759	40668	2140
760	40730	2087
761	40782	2033
762	40830	1979
763	40885	1926
764	40938	1872
765	40988	1819
766	41039	1765
767	41092	1712
768	41144	1658
769	41204	1605
770	41259	1551
771	41310	1498
772	41363	1444
773	41413	1391
774	41461	1337
775	41513	1283
776	41565	1230
777	41619	1176
778	41670	1123
779	41720	1069
780	41776	1016
781	41826	962
782	41878	909
783	41932	855
784	41984	802
785	42043	748
786	42093	695
787	42146	641
788	42199	588
789	42251	534
790	42302	481
791	42354	427
792	42411	374
793	42464	320
794	42514	267
795	42564	213
796	42615	160
797	42668	106
798	42717	53
799	42765	0
