iter	Logloss
423	0.3353921472
424	0.3353542847
425	0.3353337114
426	0.3353178336
427	0.3353041543
428	0.3352755199
429	0.3352459899
430	0.3351948824
431	0.3351703464
432	0.3351374508
433	0.3351251286
434	0.3350977427
435	0.3350756495
436	0.335038357
437	0.3349955819
438	0.3349723216
439	0.3349234125
440	0.3348825644
441	0.3348469004
442	0.3348211702
443	0.3348056996
444	0.3347831721
445	0.3347737268
446	0.3347264733
447	0.3347102427
448	0.3346890723
449	0.3346385347
450	0.334615003
451	0.33458645
452	0.3345693237
453	0.3345507589
454	0.3345288828
455	0.3345099108
456	0.3344695514
457	0.3344447168
458	0.3344062844
459	0.3343903251
460	0.3343742302
461	0.3342556216
462	0.3342074996
463	0.3341724599
464	0.3341360902
465	0.3341181767
466	0.3340966263
467	0.334081997
468	0.3340399005
469	0.3340151745
470	0.3339835003
471	0.3339552188
472	0.3339396124
473	0.3338824523
474	0.3338536822
475	0.3338267307
476	0.3337488344
477	0.3337282611
478	0.3336669212
479	0.3336540832
480	0.333628733
481	0.333604197
482	0.3335699987
483	0.3335365603
484	0.3334973136
485	0.3334766589
486	0.3334562213
487	0.3334327981
488	0.3334185216
489	0.3333897787
490	0.3333857075
491	0.3333299587
492	0.3333099283
493	0.3332893007
494	0.3332596892
495	0.3331634996
496	0.3331043852
497	0.3330860647
498	0.3330283075
499	0.333008467
500	0.3329934577
501	0.332971093
502	0.3329525825
503	0.3329108931
504	0.33288481
505	0.3328659738
506	0.3328514802
507	0.3328304998
508	0.3327994498
509	0.332780315
510	0.3327567562
511	0.3327190837
512	0.3327013331
513	0.3326501713
514	0.3326216455
515	0.3326034606
516	0.332588967
517	0.3325465991
518	0.332520896
519	0.3324980157
520	0.3324690014
521	0.3324502465
522	0.3324067115
523	0.3323771815
524	0.3323541926
525	0.3323139959
526	0.3322865287
527	0.3322679095
528	0.3322335212
529	0.3322136264
530	0.3321915875
531	0.3321398285
532	0.332135133
533	0.3321151569
534	0.3320782172
535	0.3320651621
536	0.3320334336
537	0.3319571116
538	0.3319236189
539	0.3319015528
540	0.331856145
541	0.3318265335
542	0.3317928508
543	0.3317774616
544	0.3317383777
545	0.3316960641
546	0.3316686782
547	0.3316397725
548	0.3316242746
549	0.3315999015
550	0.3315725971
551	0.331550151
552	0.3315263479
553	0.3315088144
554	0.3314751318
555	0.3314424533
556	0.3314246213
557	0.3313823619
558	0.3313349728
559	0.3313264232
560	0.3313108439
561	0.3312904063
562	0.3312696702
563	0.3312465727
564	0.3312174769
565	0.3311933752
566	0.3311716891
567	0.3311551056
568	0.3311156961
569	0.3311075536
570	0.3310783765
571	0.3310341629
572	0.3310064785
573	0.3309991503
574	0.3309670146
575	0.3309373218
576	0.3309137901
577	0.3308837715
578	0.3308482975
579	0.3308217259
580	0.3307602774
581	0.330748308
582	0.330730666
583	0.3307010545
584	0.330681404
585	0.3306606679
586	0.3306258724
587	0.3306124373
588	0.3305975366
589	0.3305738692
590	0.330559267
591	0.330535681
592	0.3305082952
593	0.3304905174
594	0.3304771095
595	0.3304503208
596	0.3304381071
597	0.330422935
598	0.330404913
599	0.3303833354
600	0.3303377105
601	0.3303173543
602	0.3302874986
603	0.3302695309
604	0.3302250459
605	0.3302043369
606	0.3301889204
607	0.3301640045
608	0.330126712
609	0.3300846154
610	0.3300734331
611	0.3300604595
612	0.3300438217
613	0.3300259897
614	0.3300077505
615	0.3299878015
616	0.3299586515
617	0.3299423122
618	0.3299257559
619	0.3299195405
620	0.3298257664
621	0.3298140141
622	0.3298057359
623	0.3297818242
624	0.3297690405
625	0.3297252612
626	0.3297067235
627	0.3296752122
628	0.3296634056
629	0.3296352598
630	0.3296260588
631	0.3296052684
632	0.3295893634
633	0.3295573635
634	0.3295287835
635	0.3295063102
636	0.3294769431
637	0.3294655708
638	0.3294479288
639	0.3294031995
640	0.3293821648
641	0.3293521191
642	0.329294389
643	0.3292682245
644	0.3292429557
645	0.3292164113
646	0.329204469
647	0.3291731476
648	0.329156347
649	0.3291392207
650	0.3291106135
651	0.3290919672
652	0.3290031058
653	0.3289747428
654	0.3289638862
655	0.328931642
656	0.3288856371
657	0.328869705
658	0.3288543429
659	0.3288415863
660	0.3288121377
661	0.3287848333
662	0.3287701769
663	0.3287465366
664	0.3287276732
665	0.3286914392
666	0.3286781399
667	0.3286688303
668	0.3286558838
669	0.328638866
670	0.3286129187
671	0.3285998636
672	0.3285900384
673	0.3285845286
674	0.3285631411
675	0.3285536415
676	0.3285425406
677	0.3285166205
678	0.3284976214
679	0.3284852991
680	0.328454602
681	0.3284413569
682	0.3284262119
683	0.3284107412
684	0.3283960305
685	0.3283739101
686	0.3283508398
687	0.3283383004
688	0.3283235083
689	0.3283064362
690	0.3282737307
691	0.3282600784
692	0.3282522074
693	0.3282291099
694	0.3282189047
695	0.3282058225
696	0.328191166
697	0.3281873391
698	0.3281737412
699	0.3281552849
700	0.3281297175
701	0.3281150882
702	0.3280798585
703	0.3280585524
704	0.3280474515
705	0.3280291309
706	0.3280058706
707	0.3279959097
708	0.3279810361
709	0.3279505833
710	0.3279261559
711	0.3279088667
712	0.3278900576
713	0.3278752383
714	0.327865793
715	0.3278525751
716	0.327828582
717	0.3278206838
718	0.3278103157
719	0.3277909366
720	0.3277795643
721	0.3277566297
722	0.3277364635
723	0.3277086434
724	0.3277009081
725	0.3276900243
726	0.3276736851
727	0.3276378582
728	0.3276233646
729	0.3276154393
730	0.3275923418
731	0.3275811595
732	0.3275685658
733	0.3275590934
734	0.3275384658
735	0.3275282606
736	0.3275091801
737	0.3274786458
738	0.3274596467
739	0.3274500929
740	0.3274352193
741	0.3274254755
742	0.3273795249
743	0.3273620457
744	0.3273343885
745	0.3273227447
746	0.327299783
747	0.327283118
748	0.3272596406
749	0.327189344
750	0.3271704534
751	0.3271481974
752	0.3271235257
753	0.3271108506
754	0.3270761908
755	0.3270337686
756	0.3270023386
757	0.3269956075
758	0.3269756313
759	0.3269597535
760	0.3269513668
761	0.3269149157
762	0.3268743662
763	0.3268400864
764	0.3268171518
765	0.3268021425
766	0.326788056
767	0.3267810264
768	0.3267576032
769	0.3267209621
770	0.3267061428
771	0.3266981903
772	0.3266545467
773	0.3266438801
774	0.3266171456
775	0.3266032763
776	0.3265926097
777	0.3265625368
778	0.3265431306
779	0.3265339296
780	0.3265146862
781	0.3264782351
782	0.3264563862
783	0.3264303303
784	0.3264225135
785	0.326415321
786	0.3263793584
787	0.3263707817
788	0.3263632906
789	0.3263539811
790	0.3262690551
791	0.3262496761
792	0.3262383852
793	0.3262248415
794	0.3261754168
795	0.3261665415
796	0.3261553591
797	0.3261287876
798	0.3261151354
799	0.3261047944
